/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_211.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_211.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_212.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_212.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_213.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_213.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_214.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_214.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_215.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_215.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_216.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_216.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_217.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_217.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_218.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_218.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_219.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_219.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_220.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_220.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_221.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_221.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_222.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_222.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_223.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_223.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_224.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_224.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_225.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_225.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_226.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_226.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_227.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_227.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_228.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_228.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_229.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_229.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_230.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_230.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_231.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_231.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_232.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_232.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_233.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_233.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_234.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_234.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_235.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_235.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_236.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_236.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_237.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_237.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_238.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_238.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_239.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_239.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_240.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_240.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_241.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_241.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_242.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_242.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_243.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_243.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_244.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_244.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_245.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_245.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_246.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_246.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_247.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_247.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_248.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_248.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_249.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_249.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_250.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_250.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_251.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_251.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_252.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_252.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_253.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_253.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_254.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_254.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_255.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_255.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_256.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_256.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_257.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_257.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_258.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_258.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_259.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_259.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_260.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_260.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_261.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_261.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_262.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_262.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_263.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_263.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_264.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_264.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_265.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_265.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_266.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_266.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_267.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_267.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_268.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_268.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_269.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_269.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_270.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_270.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_271.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_271.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_272.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_272.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_273.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_273.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_274.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_274.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_275.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_275.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_276.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_276.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_277.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_277.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_278.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_278.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_279.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_279.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_280.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_280.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_281.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_281.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_282.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_282.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_283.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_283.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_284.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_284.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_285.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_285.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_286.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_286.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_287.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_287.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_288.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_288.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_289.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_289.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_290.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_290.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_291.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_291.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_292.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_292.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_293.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_293.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_294.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_294.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_295.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_295.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_296.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_296.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_297.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_297.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_298.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_298.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_299.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_299.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_300.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_300.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_301.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_301.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_302.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_302.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_303.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_303.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_304.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_304.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_305.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_305.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_306.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_306.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_307.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_307.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_308.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_308.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_309.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_309.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_310.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_310.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_311.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_311.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_312.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_312.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_313.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_313.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_314.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_314.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_315.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_315.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_316.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_316.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_317.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_317.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_318.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_318.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_319.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_319.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_320.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_320.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_321.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_321.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_322.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_322.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_323.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_323.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_324.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_324.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_325.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_325.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_326.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_326.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_327.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_327.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_328.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_328.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_329.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_329.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_330.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_330.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_331.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_331.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_332.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_332.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_333.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_333.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_334.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_334.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_335.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_335.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_336.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_336.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_337.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_337.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_338.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_338.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_339.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_339.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_340.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_340.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_341.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_341.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_342.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_342.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_343.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_343.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_344.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_344.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_345.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_345.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_346.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_346.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_347.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_347.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_348.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_348.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_349.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_349.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_350.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_350.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_351.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_351.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_352.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_352.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_353.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_353.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_354.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_354.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_355.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_355.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_356.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_356.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_357.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_357.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_358.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_358.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_359.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_359.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_360.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_360.wav
